,date,item_nbr,unit_sales,onpromotion,weekday,DayFromWagePaid,DayToWagePaid,OilPrice,transactions,type,assortment_1,assortment_2,assortment_3,assortment_4,assortment_5,assortment_6,assortment_7,assortment_8,assortment_9,assortment_10,unit_sales_lag1,d1,ln_unit_sales_lag1,work,weekend,holiday,Sun,Mon,Tue,Wed,Thu,Fri,Sat
1,2014-04-01,103665.0,3.0,0,1,1,14,0.5365906501145614,0.6533697755823225,Work,1,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,1,0,0,0,0,0
2,2014-04-02,103665.0,2.0,0,2,2,13,0.5309060510156857,0.7747705771626868,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
3,2014-04-03,103665.0,1.0,0,3,3,12,0.5744879774403985,0.5179611892042236,Work,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
4,2014-04-04,103665.0,2.0,0,4,4,11,0.6294391020628608,0.7187394379717494,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
5,2014-04-05,103665.0,8.0,0,5,5,10,0.6140696304251618,-0.4065526074462436,Weekend,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
6,2014-04-06,103665.0,3.0,0,6,6,9,0.598700158787462,-2.4236736183199903,Weekend,1,0,0,0,0,0,0,0,0,0,8.0,0,2.0794415416798357,0,1,0,0,0,0,0,0,0,1
7,2014-04-07,103665.0,6.0,0,0,7,8,0.5833306871497603,0.8611519167487153,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
8,2014-04-08,103665.0,5.0,0,1,8,7,0.7184978212785764,0.41056817242159366,Work,1,0,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,1,0,0,0,1,0,0,0,0,0
9,2014-04-09,103665.0,3.0,0,2,9,6,0.7803967892441097,0.8704904399472049,Work,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,1,0,0,0,0
10,2014-04-10,103665.0,2.0,0,3,10,5,0.7690275910463592,0.4736032040113982,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
11,2014-04-11,103665.0,3.0,0,4,11,4,0.7886078768313749,0.6977277607751479,Work,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
12,2014-04-12,103665.0,3.0,0,5,12,3,0.796397883003908,-0.5302880398262304,Weekend,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
13,2014-04-13,103665.0,2.0,0,6,13,2,0.8041878891764411,-2.577759251095068,Weekend,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
